,loss,ema_loss,accuracy
106,0.2542201280593872,1.0530528703848214,0.93359375
107,0.17305345833301544,1.0442528762643033,0.94140625
108,0.21050187945365906,1.0359153662961968,0.94140625
109,0.18971000611782074,1.0274533126944132,0.96484375
110,0.18991413712501526,1.0190779209387193,0.94921875
111,0.23944082856178284,1.01128155001495,0.921875
112,0.206167533993721,1.0032304098547375,0.94140625
113,0.16201698780059814,0.9948182756341961,0.96484375
114,0.1936253011226654,0.9868063458890808,0.94140625
115,0.11211796849966049,0.9780594621151866,0.9765625
116,0.25002315640449524,0.9707790990580797,0.93359375
117,0.21911045908927917,0.9632624126583916,0.9296875
118,0.19610726833343506,0.955590861215142,0.94140625
119,0.11873923242092133,0.9472223449271998,0.96484375
120,0.21843218803405762,0.9399344433582684,0.9375
121,0.2032049596309662,0.9325671485209953,0.9296875
122,0.19698180258274078,0.9252112950616128,0.9296875
123,0.1147928535938263,0.917107110646935,0.96875
124,0.22052638232707977,0.9101413033637364,0.93359375
125,0.1408689171075821,0.902448579501175,0.96875
126,0.1472564935684204,0.8948966586418473,0.9453125
127,0.18783992528915405,0.8878260913083204,0.953125
128,0.1413966715335846,0.880361797110573,0.96484375
129,0.16875532269477844,0.8732457323664151,0.94140625
130,0.1647646427154541,0.8661609214699055,0.9453125
131,0.13372266292572021,0.8588365388844637,0.96484375
132,0.14736869931221008,0.8517218604887411,0.953125
133,0.14092665910720825,0.8446139084749258,0.9453125
134,0.20552682876586914,0.8382230376778352,0.9453125
135,0.22624260187149048,0.8321032333197719,0.93359375
136,0.1959039568901062,0.8257412405554753,0.93359375
137,0.24138930439949036,0.8198977211939154,0.9140625
138,0.14024806022644043,0.8131012245842406,0.9609375
139,0.22208818793296814,0.8071910942177278,0.91796875
140,0.1533087193965912,0.8006522704695165,0.9609375
141,0.2135002613067627,0.794780750377889,0.953125
142,0.1369055062532425,0.7882019979366425,0.9609375
143,0.11307704448699951,0.781450748402146,0.9609375
144,0.24170666933059692,0.7760533076114305,0.9296875
145,0.1245696097612381,0.7695384706329286,0.953125
146,0.1734832227230072,0.7635779181538294,0.95703125
147,0.2879372239112854,0.7588215112114038,0.92578125
148,0.12092569470405579,0.7524425530463303,0.94921875
149,0.18179088830947876,0.7467360363989618,0.9375
150,0.1294146180152893,0.740562822215125,0.953125
151,0.1704256236553192,0.734861450229527,0.9296875
152,0.15592196583747864,0.7290720553856065,0.95703125
153,0.11977583914995193,0.7229790932232499,0.96875
154,0.21777799725532532,0.7179270822635707,0.9375
155,0.11863993853330612,0.7119342108262681,0.9609375
156,0.20157381892204285,0.7068306069072258,0.93359375
157,0.14695462584495544,0.701231847096603,0.95703125
158,0.12147341668605804,0.6954342627924975,0.95703125
159,0.15927903354167938,0.6900727104999894,0.95703125
160,0.16796660423278809,0.6848516494373174,0.94140625
161,0.1715390384197235,0.6797185233271414,0.94140625
162,0.146204873919487,0.6743833868330649,0.953125
163,0.14024794101715088,0.6690420323749057,0.96484375
164,0.10181812942028046,0.6633697933453594,0.9609375
165,0.10536740720272064,0.657789769483933,0.96484375
166,0.1268479824066162,0.6524803516131599,0.95703125
167,0.09849128127098083,0.6469404609097381,0.9609375
168,0.12261183559894562,0.6416971746566301,0.94921875
169,0.2533046007156372,0.6378132489172202,0.9375
170,0.10944987833499908,0.632529615211398,0.96484375
171,0.1328200250864029,0.6275325193101481,0.9609375
172,0.16431349515914917,0.6229003290686381,0.95703125
173,0.11339408904314041,0.6178052666683831,0.97265625
174,0.18450964987277985,0.613472310500427,0.953125
175,0.14093631505966187,0.6087469505460193,0.96484375
176,0.181458979845047,0.6044740708390096,0.953125
177,0.11975209414958954,0.5996268510721154,0.9609375
178,0.13047252595424652,0.5949353078209367,0.953125
179,0.20307449996471405,0.5910166997423746,0.94921875
180,0.17358021438121796,0.586842334888763,0.9375
181,0.13047444820404053,0.5822786560219159,0.95703125
182,0.2075372338294983,0.5785312417999917,0.94921875
183,0.13165722787380219,0.5740625016607298,0.97265625
184,0.08364364504814148,0.5691583130946039,0.98046875
185,0.17991593480110168,0.5652658893116688,0.94921875
186,0.10105264186859131,0.560623756837238,0.96484375
187,0.07510551810264587,0.555768574449892,0.98046875
188,0.19355034828186035,0.5521463921882117,0.9296875
189,0.12543971836566925,0.5478793254499863,0.96484375
190,0.08202184736728668,0.5432207506691593,0.9765625
191,0.1223735585808754,0.5390122787482765,0.953125
192,0.09682856500148773,0.5345904416108086,0.97265625
193,0.11470475792884827,0.5303915847739891,0.96875
194,0.15048947930335999,0.5265925637192828,0.9609375
195,0.14475701749324799,0.5227742082570224,0.9609375
196,0.17587478458881378,0.5193052140203402,0.94921875
197,0.17691217362880707,0.5158812836164249,0.94921875
198,0.11012814193964005,0.511823752199657,0.97265625
199,0.21452434360980988,0.5088507581137586,0.9453125
200,0.1540825515985489,0.5053030760486065,0.953125
201,0.15893632173538208,0.5018394085054743,0.953125
202,0.0693536028265953,0.4975145504486855,0.98046875
203,0.1319325864315033,0.49385873080851367,0.9609375
204,0.14948223531246185,0.49041496585355315,0.953125
205,0.17337284982204437,0.4872445446932381,0.9453125
206,0.1307266801595688,0.4836793660479014,0.96875
207,0.08900654315948486,0.47973263781901726,0.9765625
208,0.07219156622886658,0.47565722710311575,0.97265625
209,0.1376960277557373,0.47227761510964195,0.9609375
210,0.16018031537532806,0.46915664211229885,0.9453125
211,0.10880910605192184,0.46555316675169506,0.96875
212,0.12619294226169586,0.462159564506795,0.96484375
213,0.126045823097229,0.45879842709269936,0.96484375
214,0.13055112957954407,0.4555159541175678,0.96484375
215,0.17537254095077515,0.45271451998589984,0.953125
216,0.08067738264799118,0.44899414861252074,0.9765625
217,0.08913519978523254,0.4453955591242479,0.96875
218,0.19888952374458313,0.4429304987704512,0.953125
219,0.13303205370903015,0.439831514319837,0.94921875
220,0.1714077889919281,0.4371472770665579,0.95703125
221,0.21481677889823914,0.43492397208487477,0.921875
222,0.15796662867069244,0.4321543986507329,0.953125
223,0.1490684300661087,0.4293235389648866,0.9609375
224,0.1742769330739975,0.4267730729059777,0.94921875
225,0.188940167427063,0.4243947438511886,0.94921875
226,0.09198351204395294,0.42107063153311625,0.97265625
227,0.12828633189201355,0.4181427885367052,0.96484375
228,0.2254433035850525,0.4162157936871887,0.9453125
229,0.16865023970603943,0.4137401381473772,0.94921875
230,0.15584877133369446,0.41116122447924036,0.9609375
231,0.1307254582643509,0.4083568668170915,0.97265625
232,0.14954569935798645,0.40576875514250044,0.94921875
233,0.11631528288125992,0.402874220419888,0.9765625
234,0.05872642993927002,0.3994327425150818,0.9791666666666666
235,0.09394482523202896,0.3963778633422513,0.98046875
236,0.14579454064369202,0.39387203011526567,0.96875
237,0.13259753584861755,0.39125928517259917,0.9609375
238,0.14111223816871643,0.3887578147025603,0.94140625
239,0.06460456550121307,0.38551628221054685,0.984375
240,0.0727563425898552,0.3823886828143399,0.984375
241,0.13429775834083557,0.37990777356960487,0.96484375
242,0.08419612050056458,0.37695065703891445,0.98046875
243,0.10360484570264816,0.3742171989255518,0.97265625
244,0.11110493540763855,0.37158607629037266,0.96875
245,0.11796877533197403,0.3690499032807886,0.97265625
246,0.14953091740608215,0.36685471342204157,0.96484375
247,0.096393883228302,0.36415010512010415,0.96875
248,0.13236920535564423,0.36183229612245954,0.97265625
249,0.15850964188575745,0.3597990695800925,0.9609375
250,0.13389718532562256,0.3575400507375478,0.94921875
251,0.0812227725982666,0.354776877956155,0.96875
252,0.05514132231473923,0.35178052239974084,0.984375
253,0.11874886602163315,0.34945020583595976,0.95703125
254,0.09488160163164139,0.34690451979391657,0.96875
255,0.11014989018440247,0.3445369734978214,0.96875
256,0.06818519532680511,0.34177345571611123,0.984375
257,0.09615463763475418,0.3393172675352977,0.9765625
258,0.11457129567861557,0.33706980781673085,0.96875
259,0.10309486836194992,0.33473005842218306,0.96484375
260,0.07701987028121948,0.3321529565407734,0.9765625
261,0.1102939248085022,0.32993436622345074,0.9609375
262,0.07548047602176666,0.3273898273214339,0.97265625
263,0.09730935096740723,0.3250890225578936,0.96484375
264,0.03370959684252739,0.32217522830073997,0.98828125
265,0.10625001788139343,0.3200159761965465,0.97265625
266,0.09048133343458176,0.31772062976892684,0.98046875
267,0.0700245201587677,0.3152436686728253,0.984375
268,0.11811608076095581,0.31327239279370656,0.9609375
269,0.07384610176086426,0.31087812988337815,0.97265625
270,0.10549035668373108,0.30882425215138165,0.96875
271,0.06842247396707535,0.30642023436953864,0.98046875
272,0.10881148278713226,0.30444414685371457,0.96875
273,0.06423595547676086,0.302042064939945,0.98046875
274,0.09696798771619797,0.2999913241677075,0.9765625
275,0.09944168478250504,0.29798582777385546,0.97265625
276,0.12482244521379471,0.29625419394825486,0.9609375
277,0.19032569229602814,0.2951949089317326,0.94140625
278,0.0675472617149353,0.2929184324595646,0.9765625
279,0.0602094903588295,0.29059134303855727,0.984375
280,0.03759115934371948,0.28806134120160887,0.9921875
281,0.10260045528411865,0.286206732342434,0.9609375
282,0.0871112048625946,0.28421577706763557,0.9765625
283,0.10606013983488083,0.282434220695308,0.96484375
284,0.19161610305309296,0.28152603951888583,0.95703125
285,0.0848061740398407,0.2795588408640954,0.97265625
286,0.08635857701301575,0.2776268382255846,0.96484375
287,0.07461856305599213,0.2755967554738887,0.98046875
288,0.1902807056903839,0.2747435949760536,0.953125
289,0.15495118498802185,0.2735456708761733,0.96484375
290,0.10457541793584824,0.27185596834677006,0.96484375
291,0.06428836286067963,0.2697802922919092,0.9765625
292,0.08744490146636963,0.2679569383836538,0.98046875
293,0.15898659825325012,0.26686723498234977,0.95703125
294,0.10841794312000275,0.2652827420637263,0.96484375
295,0.11547994613647461,0.2637847141044538,0.95703125
296,0.11280949413776398,0.26227496190478694,0.9609375
297,0.1100669875741005,0.26075288216148007,0.97265625
298,0.07860606908798218,0.2589314140307451,0.98046875
299,0.08256661146879196,0.2571677660051256,0.98046875
300,0.13427190482616425,0.25593880739333597,0.9609375
301,0.10190891474485397,0.25439850846685114,0.97265625
302,0.12594769895076752,0.2531140003716903,0.96484375
303,0.07759426534175873,0.25135880302139096,0.984375
304,0.08880259841680527,0.2497332409753451,0.96484375
305,0.10432405769824982,0.24827914914257415,0.97265625
306,0.08607425540685654,0.24665710020521697,0.98046875
307,0.10180097818374634,0.24520853898500228,0.96484375
308,0.09193667769432068,0.24367582037209545,0.9765625
309,0.10928007960319519,0.24233186296440642,0.96484375
310,0.06913072615861893,0.24059985159634856,0.9765625
311,0.11180093884468079,0.23931186246883188,0.953125
312,0.092246875166893,0.23784121259581248,0.96484375
313,0.09628298133611679,0.23642563028321553,0.9765625
314,0.06685919314622879,0.23472996591184567,0.97265625
315,0.09404463320970535,0.23332311258482427,0.9765625
316,0.10371804237365723,0.2320270618827126,0.97265625
317,0.12000478804111481,0.2309068391442966,0.9609375
318,0.09481506794691086,0.22954592143232275,0.9765625
319,0.061811573803424835,0.22786857795603377,0.98828125
320,0.0831184983253479,0.22642107715972692,0.98046875
321,0.1039218008518219,0.22519608439664787,0.96484375
322,0.09115840494632721,0.22385570760214465,0.984375
323,0.09536179900169373,0.22257076851614016,0.96875
324,0.12787294387817383,0.2216237902697605,0.96484375
325,0.07284149527549744,0.22013596731981785,0.98046875
326,0.1381789594888687,0.21931639724150837,0.95703125
327,0.18106119334697723,0.21893384520256304,0.953125
328,0.10923460125923157,0.21783685276312972,0.95703125
329,0.04054982215166092,0.21606398245701505,0.98828125
330,0.10957498848438263,0.21499909251728871,0.96484375
331,0.1333387792110443,0.21418248938422627,0.953125
332,0.08791297674179077,0.21291979425780191,0.96875
333,0.11066243052482605,0.21189722062047217,0.9609375
334,0.10063085705041885,0.21078455698477164,0.96484375
335,0.06455235183238983,0.2093222349332478,0.984375
336,0.15983322262763977,0.20882734481019172,0.953125
337,0.11810830980539322,0.20792015446014372,0.9609375
338,0.029983675107359886,0.20614078966661586,0.99609375
339,0.06995661556720734,0.20477894792562176,0.98046875
340,0.09151939302682877,0.20364635237663384,0.98046875
341,0.08127456158399582,0.20242263446870745,0.97265625
342,0.07637578248977661,0.20116216594891814,0.98046875
343,0.09433078020811081,0.20009385209151007,0.94921875
344,0.08601199090480804,0.19895303347964305,0.97265625
345,0.11583489179611206,0.19812185206280775,0.96484375
346,0.10283466428518295,0.1971689801850315,0.97265625
347,0.1057027280330658,0.19625431766351187,0.96875
348,0.10712211579084396,0.19536299564478518,0.96875
349,0.0764506533741951,0.1941738722220793,0.97265625
350,0.12397701293230057,0.1934719036291815,0.94921875
351,0.08591635525226593,0.19239634814541237,0.96875
352,0.11199578642845154,0.19159234252824275,0.96875
353,0.20211316645145416,0.19169755076747486,0.953125
354,0.05234633386135101,0.1903040385984136,0.98046875
355,0.08865174651145935,0.18928751567754407,0.97265625
356,0.10870152711868286,0.18848165579195544,0.9765625
357,0.06824678927659988,0.18727930712680188,0.97265625
358,0.10979001224040985,0.18650441417793795,0.96484375
359,0.10991226881742477,0.18573849272433282,0.96875
360,0.05466131865978241,0.18442772098368732,0.984375
361,0.14014127850532532,0.1839848565589037,0.96484375
362,0.0999709814786911,0.1831447178081016,0.96875
363,0.0644960030913353,0.18195823066093395,0.96875
364,0.1220918670296669,0.18135956702462128,0.9609375
365,0.11353017389774323,0.1806812730933525,0.98046875
366,0.15395526587963104,0.1804140130212153,0.94921875
367,0.11134598404169083,0.17972333273142005,0.9765625
368,0.1347917765378952,0.1792740171694848,0.9609375
369,0.09888222068548203,0.17847009920464477,0.97265625
370,0.10389164090156555,0.17772431462161398,0.96875
371,0.06985393166542053,0.17664561079205204,0.97265625
372,0.06762182712554932,0.175555372955387,0.97265625
373,0.08315369486808777,0.174631356174514,0.984375
374,0.13518381118774414,0.1742368807246463,0.953125
375,0.0866662934422493,0.17336117485182234,0.9765625
376,0.08531136810779572,0.1724806767843821,0.96875
377,0.09994332492351532,0.17175530326577343,0.96875
378,0.08974649757146835,0.17093521520883037,0.96875
379,0.09001289308071136,0.17012599198754919,0.97265625
380,0.14922480285167694,0.16991698009619047,0.953125
381,0.13751725852489471,0.1695929828804775,0.9609375
382,0.11462120711803436,0.16904326512285306,0.96875
383,0.0842801108956337,0.16819563358058087,0.97265625
384,0.10804388672113419,0.1675941161119864,0.96875
385,0.09883450716733932,0.16690652002253994,0.96484375
386,0.07034719735383987,0.16594092679585296,0.9765625
387,0.06915366649627686,0.16497305419285718,0.96484375
388,0.06449862569570541,0.16396830990788566,0.984375
389,0.07801841199398041,0.1631088109287466,0.96875
390,0.10528108477592468,0.16253053366721837,0.96875
391,0.07118484377861023,0.16161707676833229,0.9765625
392,0.02624230831861496,0.1602633290838351,1.0
393,0.04888292774558067,0.15914952507045255,0.984375
394,0.10040613263845444,0.15856209114613257,0.9765625
395,0.05514318123459816,0.15752790204701722,0.9765625
396,0.05428554117679596,0.15649547843831502,0.98046875
397,0.09118597209453583,0.1558423833748772,0.97265625
398,0.06714382767677307,0.1549553978178962,0.984375
399,0.06577146798372269,0.15406355851955444,0.984375
400,0.07600263506174088,0.15328294928497632,0.96875
401,0.05439107492566109,0.15229403054138316,0.984375
402,0.05951535329222679,0.1513662437688916,0.98828125
403,0.0460432730615139,0.15031301406181782,0.984375
404,0.07536730915307999,0.14956355701273044,0.98828125
405,0.0745299756526947,0.1488132211991301,0.98046875
406,0.04839412122964859,0.14780903019943528,0.98046875
407,0.06812170147895813,0.1470121569122305,0.98046875
408,0.07627759873867035,0.1463048113304949,0.9765625
409,0.03506135940551758,0.1451923768112451,0.9921875
410,0.07429444789886475,0.1444833975221213,0.97265625
411,0.048782240599393845,0.14352638595289402,0.984375
412,0.06670549511909485,0.14275817704455604,0.9765625
413,0.0682578906416893,0.1420131741805274,0.98046875
414,0.1185166984796524,0.14177820942351865,0.97265625
415,0.14224934577941895,0.14178292078707766,0.9609375
416,0.05125486105680466,0.14087764018977492,0.98828125
417,0.13974033296108246,0.140866267117488,0.953125
418,0.09425346553325653,0.1404001391016457,0.96875
419,0.10806484520435333,0.14007678616267277,0.96484375
420,0.10240907222032547,0.13970010902324928,0.97265625
421,0.09132532775402069,0.139216361210557,0.984375
422,0.0797290951013565,0.13862148854946502,0.96875
423,0.04843192175030708,0.13771959288147345,0.98046875
424,0.12338241189718246,0.13757622107163053,0.9765625
425,0.11498842388391495,0.13735034309975339,0.9609375
426,0.15521496534347534,0.1375289893221906,0.953125
427,0.08639083802700043,0.1370176078092387,0.97265625
428,0.045781783759593964,0.13610524956874223,0.9921875
429,0.1290721297264099,0.1360349183703189,0.9609375
430,0.07627842575311661,0.13543735344414687,0.98046875
431,0.13880619406700134,0.1354710418503754,0.9609375
432,0.10326217859983444,0.13514895321786996,0.95703125
433,0.1236211508512497,0.13503367519420376,0.95703125
434,0.07998453080654144,0.13448318375032714,0.984375
435,0.16316422820091248,0.134769994194833,0.953125
436,0.0689350813627243,0.1341116450665119,0.98046875
437,0.11148308962583542,0.13388535951210515,0.96484375
438,0.06544505804777145,0.1332009564974618,0.97265625
439,0.10291587561368942,0.1328981056886241,0.96875
440,0.08240936696529388,0.13239321830139078,0.96875
441,0.12065011262893677,0.13227578724466624,0.95703125
442,0.12243767827749252,0.13217740615499451,0.9609375
443,0.06902136653661728,0.13154584575881073,0.98046875
444,0.04260934889316559,0.1306564807901543,0.984375
445,0.0496305413544178,0.12984622139579693,0.984375
446,0.039088763296604156,0.12893864681480502,0.984375
447,0.09284693002700806,0.12857772964692704,0.97265625
448,0.05553378909826279,0.1278472902414404,0.984375
449,0.03394719958305359,0.12690828933485654,0.9921875
450,0.07035250961780548,0.12634273153768602,0.98046875
451,0.15208253264427185,0.12660012954875186,0.9453125
452,0.09186848998069763,0.12625281315307132,0.97265625
453,0.05354783684015274,0.12552576338994215,0.98828125
454,0.09095214307308197,0.12518002718677354,0.9765625
455,0.05624382197856903,0.1244906651346915,0.98046875
456,0.061115562915802,0.1238569141125026,0.9765625
457,0.054598256945610046,0.12316432754083369,0.9765625
458,0.09100407361984253,0.12284272500162377,0.96875
459,0.08648812025785446,0.12247917895418609,0.9765625
460,0.059870198369026184,0.12185308914833448,0.9765625
461,0.0833505317568779,0.12146806357441992,0.96484375
462,0.09987463057041168,0.12125212924437984,0.97265625
463,0.08108612149953842,0.12085046916693142,0.9609375
464,0.0926641970872879,0.12056860644613497,0.97265625
465,0.04549220949411392,0.11981784247661476,0.98046875
466,0.04105788469314575,0.11903024289878007,0.9921875
467,0.07549023628234863,0.11859484283261575,0.984375
468,0.08490435779094696,0.11825793798219905,0.9765625
469,0.06952010591824849,0.11777055966155954,0.9791666666666666
470,0.07504229247570038,0.11734327698970096,0.9765625
471,0.06353408843278885,0.11680518510413183,0.9765625
472,0.038433220237493515,0.11602146545546545,0.984375
473,0.10399124026298523,0.11590116320354064,0.97265625
474,0.08700088411569595,0.11561216041266219,0.98046875
475,0.07776660472154617,0.11523370485575103,0.9765625
476,0.07299438863992691,0.1148113116935928,0.9765625
477,0.045570168644189835,0.11411890026309876,0.9765625
478,0.04010492563247681,0.11337876051679253,0.984375
479,0.09892423450946808,0.11323421525671928,0.96875
480,0.05051279067993164,0.1126070010109514,0.98046875
481,0.07915616035461426,0.11227249260438803,0.98046875
482,0.027967022731900215,0.11142943790566315,0.99609375
483,0.029214460402727127,0.11060728813063378,0.9921875
484,0.08210749179124832,0.11032229016723993,0.9765625
485,0.04623160511255264,0.10968138331669305,0.984375
486,0.043066926300525665,0.10901523874653138,0.98828125
487,0.04964406415820122,0.10842152700064807,0.98046875
488,0.06363897770643234,0.10797370150770592,0.9765625
489,0.07024626433849335,0.10759642713601379,0.9765625
490,0.09749365597963333,0.10749539942444998,0.97265625
491,0.07206965982913971,0.10714114202849688,0.9765625
492,0.05128874257206917,0.10658261803393261,0.984375
493,0.04524008929729462,0.10596919274656623,0.98828125
494,0.02778623439371586,0.10518736316303773,0.99609375
495,0.0798032283782959,0.1049335218151903,0.96484375
496,0.028821498155593872,0.10417240157859435,0.99609375
497,0.049819450825452805,0.10362887207106293,0.9921875
498,0.03666168078780174,0.10295920015823032,0.984375
499,0.055755674839019775,0.10248716490503822,0.98828125
500,0.061425380408763885,0.10207654706007548,0.9765625
501,0.04816455394029617,0.10153742712887767,0.98828125
502,0.052401021122932434,0.10104606306881822,0.9765625
503,0.04268921911716461,0.10046249462930168,0.98828125
504,0.08637929707765579,0.10032166265378523,0.97265625
505,0.026422644034028053,0.09958267246758766,0.99609375
506,0.0435769185423851,0.09902261492833563,0.97265625
507,0.07535933703184128,0.09878598214937068,0.96875
508,0.10958725959062576,0.09889399492378322,0.96484375
509,0.04015454649925232,0.0983066004395379,0.984375
510,0.06642289459705353,0.09798776338111306,0.96875
511,0.04363033175468445,0.09744418906484878,0.9921875
512,0.09701190143823624,0.09743986618858265,0.9765625
513,0.06414087116718292,0.09710687623836865,0.98046875
514,0.05906236171722412,0.0967264310931572,0.98046875
515,0.09841197729110718,0.09674328655513671,0.97265625
516,0.031970955431461334,0.09609556324389995,0.9921875
517,0.05813487991690636,0.09571595641063001,0.9765625
518,0.09085281938314438,0.09566732504035515,0.97265625
519,0.04573000222444534,0.09516795181219605,0.984375
520,0.04772438108921051,0.0946935161049662,0.984375
521,0.040510471910238266,0.0941516856630189,0.984375
522,0.04320484772324562,0.09364221728362117,0.984375
523,0.058060020208358765,0.09328639531286854,0.98046875
524,0.11069808900356293,0.09346051224977549,0.9609375
525,0.07115103304386139,0.09323741745771635,0.9921875
526,0.05759783461689949,0.0928810216293082,0.9921875
527,0.03510764613747597,0.09230328787438988,0.9921875
528,0.02248171903192997,0.09160507218596528,0.99609375
529,0.03389717638492584,0.09102799322795488,0.984375
530,0.028646141290664673,0.09040417470858197,0.9921875
531,0.04599393904209137,0.08996007235191707,0.98828125
532,0.027912497520446777,0.08933959660360236,0.9921875
533,0.02939172089099884,0.08874011784647633,0.99609375
534,0.04134146869182587,0.08826613135492982,0.9921875
535,0.03291947394609451,0.08771266478084146,0.9921875
536,0.06359511613845825,0.08747148929441763,0.98046875
537,0.0643961951136589,0.08724073635261004,0.97265625
538,0.051009975373744965,0.08687842874282138,0.97265625
539,0.06531327962875366,0.0866627772516807,0.9765625
540,0.014656542800366879,0.08594271490716757,1.0
541,0.09250149130821228,0.08600830267117801,0.9765625
542,0.07506610453128815,0.0858988806897791,0.9765625
543,0.06407546252012253,0.08568064650808255,0.98046875
544,0.06884437054395676,0.08551228374844129,0.98828125
